,SIR_original,SIR_SOI_pilot,imp_SIR_SOI_pilot,SIR_label_pilot,imp_SIR_label_pilot,SIR_ones_pilot,imp_SIR_ones_pilot,SIR_X_pilot,imp_SIR_X_pilot,SIR_ipd17_model_pilot,imp_SIR_ipd17_model_pilot,SIR_ipd35_model_pilot,imp_SIR_ipd35_model_pilot,SIR_ipd14_ipd17_model_pilot,imp_SIR_ipd14_ipd17_model_pilot,SIR_ipd17_ild17_model_pilot,imp_SIR_ipd17_ild17_model_pilot,SIR_ipd14_ipd17_ipd35_model_pilot,imp_SIR_ipd14_ipd17_ipd35_model_pilot,SIR_ild17_model_pilot,imp_SIR_ild17_model_pilot,SIR_ild14_ild17_model_pilot,imp_SIR_ild14_ild17_model_pilot,SIR_ild35_model_pilot,imp_SIR_ild35_model_pilot,SIR_ild14_ild17_ild35_model_pilot,imp_SIR_ild14_ild17_ild35_model_pilot
394,0.1764052339122517,12.385659685130754,12.209254451218502,11.947375341390837,11.770970107478584,-8.488468873432993,-8.664874107345245,6.779466189340525,6.603060955428273,12.194945103003432,12.01853986909118,8.467857092796061,8.291451858883809,11.965453953541031,11.78904871962878,12.063936351137848,11.887531117225596,11.651001725911222,11.47459649199897,10.950141880583544,10.773736646671292,11.98781919885644,11.811413964944188,11.745114185693284,11.568708951781032,11.813726714071658,11.637321480159406
395,2.0634927449366365,12.035171104268391,9.971678359331754,11.719011952805165,9.655519207868528,11.195456449029844,9.131963704093208,11.51861340901785,9.455120664081212,10.968169945505748,8.904677200569111,8.923221863941974,6.859729119005337,11.076668553560578,9.013175808623942,11.066042548437258,9.00254980350062,10.928736577221034,8.865243832284397,11.116949956501198,9.05345721156456,10.96638854737554,8.902895802438904,11.135802476790268,9.07230973185363,10.747165606785112,8.683672861848475
396,4.246319063824417,15.151982276892078,10.905663213067662,14.454420235864404,10.208101172039989,6.782717632505136,2.53639856868072,14.131411555706723,9.885092491882308,13.906869403554387,9.66055033972997,9.739311542404147,5.492992478579732,14.334383737908428,10.088064674084013,13.953406415854182,9.707087352029768,14.59192486606663,10.345605802242217,13.758411636198147,9.512092572373732,14.277769499759271,10.031450435934858,11.11403440509944,6.867715341275022,13.488444655082644,9.24212559125823
397,2.8598428076057445,8.726463355644164,5.866620548038419,8.781375041961995,5.921532234356251,5.933883371088584,3.074040563482839,7.751291769862601,4.891448962256857,8.610480367509538,5.750637559903794,8.287430687975302,5.427587880369558,8.631883343064247,5.772040535458503,8.753699185242263,5.893856377636519,8.794393672771351,5.934550865165607,8.632367455803593,5.772524648197848,8.68179208212263,5.821949274516886,8.62409728551212,5.764254477906375,8.742281979883403,5.882439172277659
398,4.286742739205719,7.0473788837114,2.760636144505681,7.526636739615053,3.239894000409333,3.618104280319947,-0.6686384588857721,5.199261705463299,0.91251896625758,4.26215125759251,-0.0245914816132089,3.321058521041097,-0.965684218164622,4.801182508444246,0.5144397692385265,5.922567118521608,1.6358243793158884,5.545303653320984,1.2585609141152645,5.283347639588616,0.9966049003828968,5.812041654934404,1.5252989157286851,5.3913749194249565,1.1046321802192374,5.982930084669232,1.696187345463513
399,4.497181949640632,9.269687915643631,4.772505966002999,9.679682699107063,5.182500749466431,8.109698039726599,3.612516090085968,8.428691009779225,3.931509060138593,7.907009178215855,3.4098272285752227,7.581522075088751,3.084340125448118,8.582718678039228,4.085536728398596,8.360639501888263,3.863457552247631,8.387091153152067,3.889909203511434,7.757850041813769,3.2606680921731366,8.002345931652936,3.505163982012304,8.068488319583253,3.5713063699426204,7.631674905673954,3.1344929560333217
400,3.717800783207996,10.95887145682168,7.241070673613684,11.083161892471855,7.36536110926386,9.876410904305278,6.158610121097281,10.601259612871626,6.883458829663629,10.107735390106892,6.389934606898896,9.19653859392611,5.478737810718114,10.393749185153826,6.6759484019458295,10.092004820716788,6.374204037508791,10.52164812086958,6.803847337661583,9.780843086387192,6.063042303179197,10.13241789216729,6.414617108959293,10.14045776719831,6.422656983990313,10.31867034800256,6.6008695647945625
401,1.1415560198683012,9.339797701648576,8.198241681780274,8.4129559583977,7.271399938529398,-13.335869683660048,-14.477425703528349,-9.410392356065088,-10.551948375933389,8.20513157583047,7.063575555962168,5.7488391801231655,4.607283160254864,8.674923889467912,7.533367869599611,9.03643370626402,7.894877686395719,8.646338751101998,7.504782731233697,8.184417043722684,7.042861023854383,7.904787019009351,6.76323099914105,8.591698258648591,7.45014223878029,8.468706832149877,7.327150812281576
402,0.8145616963839426,6.72001161631615,5.905449919932207,7.244766699501479,6.430205003117536,6.2686319381443045,5.454070241760362,5.38968429813461,4.575122601750667,6.063945384982637,5.249383688598694,5.495763470306142,4.681201773922199,5.794632405398752,4.980070709014809,6.079373047129533,5.26481135074559,6.013236122018732,5.198674425634789,6.081686311377106,5.267124614993163,6.463946180951375,5.649384484567432,6.446627900042382,5.63206620365844,6.194118482473519,5.3795567860895765
403,4.061811259393664,13.639425959581008,9.577614700187343,12.97587017287013,8.914058913476465,12.374612401755778,8.312801142362114,12.850822167314105,8.789010907920439,11.656447277459769,7.5946360180661046,10.826452565547914,6.76464130615425,11.876022392391643,7.814211132997979,11.800453585394685,7.738642326001019,12.109674880606637,8.047863621212972,11.803582282321525,7.74177102292786,11.883477322113214,7.821666062719549,12.255582861566994,8.19377160217333,12.529184251217329,8.467372991823662
404,0.0655274279309915,6.976136752725079,6.910609324794088,7.129397412402464,7.063869984471473,6.591822140248854,6.526294712317863,6.1059704355845055,6.040443007653514,5.969256267146808,5.903728839215817,5.832227045806634,5.766699617875642,6.536281939097147,6.470754511166156,6.714510970555901,6.64898354262491,6.17817637207944,6.112648944148448,6.626808471776952,6.561281043845961,6.265838597097549,6.200311169166557,6.76366058490305,6.698133156972059,6.216084956769452,6.15055752883846
405,2.4907880205870523,11.13206214776608,8.641274127179027,12.010581225405428,9.519793204818376,10.22917307223623,7.738385051649178,10.204666958730364,7.713878938143312,11.267981780649055,8.777193760062003,11.248960197870568,8.758172177283516,11.449858828862832,8.95907080827578,11.284991725744986,8.794203705157933,11.46873345256855,8.977945431981498,11.54718554753491,9.056397526947858,10.908956045803208,8.418168025216156,11.215690422715952,8.724902402128901,11.521127257552646,9.030339236965592
406,4.058134303142444,11.091081267174536,7.032946964032092,11.229748887566426,7.171614584423983,11.037393036174258,6.979258733031815,10.609143182066722,6.551008878924279,10.40486513082322,6.346730827680776,9.661694487477789,5.603560184335345,10.610960058905878,6.552825755763434,10.569942255246898,6.511807952104455,10.680094783343256,6.621960480200814,10.437310134500173,6.379175831357729,10.673923749378352,6.615789446235908,10.270597964731278,6.212463661588835,10.38215419596261,6.324019892820166
407,3.1515358522733767,11.985413260520737,8.83387740824736,11.89826197403474,8.746726121761363,9.685946589536425,6.534410737263046,9.22953138909318,6.077995536819802,11.522453287204222,8.370917434930846,8.780139572276124,5.628603720002747,11.468229521044286,8.31669366877091,11.513431255971913,8.361895403698536,11.59420047515006,8.442664622876682,11.366478938290104,8.214943086016728,11.554158054340162,8.402622202066786,9.994584949708264,6.843049097434887,10.796345659813191,7.644809807539815
408,3.871259984334163,12.010678135871864,8.1394181515377,12.01318530061064,8.141925316276476,11.834543720040358,7.963283735706195,11.856202336556494,7.9849423522223315,11.943996049120205,8.072736064786042,11.308220351457908,7.436960367123746,11.811286850854328,7.940026866520164,11.999185463280789,8.127925478946626,11.919861826611593,8.04860184227743,11.880711657139535,8.009451672805373,11.747953626772764,7.876693642438601,11.889109238148194,8.017849253814031,11.799720431324142,7.928460446989979
409,0.325871154119236,12.671330145746309,12.345458991627073,11.292184747877643,10.966313593758407,10.222558016674096,9.89668686255486,10.702050796731514,10.37617964261228,11.92394370256341,11.598072548444174,8.398188096304484,8.072316942185248,11.263970801333969,10.938099647214733,11.21764875854879,10.891777604429556,11.100741413509434,10.774870259390198,11.925227841326953,11.599356687207717,11.458539592688574,11.132668438569338,11.25153113110056,10.925659976981324,11.06937856896344,10.743507414844204
410,1.1493428898687843,3.41771501144465,2.268372121575865,3.674353066487831,2.5250101766190465,2.784070102167057,1.6347272122982723,2.941452465814431,1.7921095759456465,3.4390885318774944,2.28974564200871,3.24825029039694,2.098907400528155,3.324281313740604,2.1749384238718195,3.329252917357734,2.1799100274889494,3.391135028991854,2.2417921391230697,3.2077930433568227,2.058450153488038,3.056074077146513,1.9067311872777284,3.229696793131186,2.0803539032624023,3.355366248845704,2.20602335897692
411,1.6601422453204715,6.704109628273471,5.043967382952999,7.610177503057855,5.950035257737383,2.6975607195432456,1.037418474222774,0.8618813750419962,-0.7982608702784753,5.284611195147982,3.6244689498275107,2.4066934015835075,0.746551156263036,4.798401356014043,3.138259110693572,6.288441098438522,4.62829885311805,6.020073766875683,4.359931521555211,5.178755978954105,3.5186137336336336,7.511505899950103,5.851363654629632,4.476042062604056,2.8158998172835843,4.975281753297439,3.315139507976967
412,2.56176252646422,7.856934230777329,5.295171704313109,7.909061553206202,5.347299026741982,2.851085379469557,0.2893228530053378,5.885138767881792,3.3233762414175727,6.139247854522981,3.5774853280587617,3.338228987614727,0.7764664611505072,6.1076674961917625,3.545904969727543,6.521082836879035,3.959320310414816,6.454499642653964,3.892737116189744,5.356159551808109,2.7943970253438897,5.9183480422474535,3.356585515783234,6.705993758908594,4.144231232444374,6.153386827070905,3.5916243006066857
413,0.0929510133512839,6.4174271585584055,6.324476145207122,6.40287223388512,6.309921220533836,2.388927702312354,2.29597668896107,5.014238124557435,4.921287111206151,5.468639205517745,5.375688192166461,4.6732423292721945,4.580291315920911,5.198396252276096,5.105445238924812,6.097129893838331,6.004178880487047,5.488447492213262,5.395496478861978,5.3704250344812365,5.277474021129953,6.2614170257196005,6.168466012368317,6.035744008996836,5.9427929956455525,5.958853181358047,5.865902168006763
414,4.728590319458991,9.335278794076732,4.606688474617741,9.156476371339048,4.427886051880057,9.17615178980826,4.447561470349267,9.10281505520267,4.374224735743679,8.94749074804137,4.218900428582378,8.843768126472284,4.115177807013293,8.988458272404792,4.2598679529458,8.935384950190313,4.206794630731322,9.026367368717668,4.297777049258677,9.037486720963484,4.308896401504493,9.0512771436978,4.32268682423881,9.12580039697434,4.397210077515348,8.993045678991297,4.264455359532306
415,4.152756321396813,11.450183517951425,7.29742719655461,12.548896819664929,8.396140498268114,10.493856108919111,6.3410997875223,10.17092176741154,6.018165446014725,11.35836602499551,7.205609703598697,7.918075010105793,3.7653186887089793,11.73127726261752,7.578520941220706,11.80596129860782,7.653204977211008,11.959198412489124,7.806442091092309,11.828907365187362,7.676151043790549,11.84502193748054,7.692265616083725,11.369860005308183,7.21710368391137,11.141606012112735,6.988849690715922
416,3.374485997246349,10.2375097951594,6.86302379791305,10.515508694571716,7.141022697325368,8.728004988693607,5.353518991447259,8.296443070636434,4.921957073390085,8.532671022320894,5.158185025074546,7.655948078429087,4.281462081182738,9.181975096566708,5.807489099320359,9.57343178247898,6.198945785232632,9.103299433656192,5.728813436409843,9.185037463073504,5.810551465827156,9.27957695428458,5.905090957038232,8.083005116865824,4.708519119619475,9.36115983544942,5.98667383820307
417,3.93557377163663,9.51819842989599,5.582624658259361,9.543840143901845,5.608266372265215,9.346447096165129,5.410873324528499,8.197246393801311,4.2616726221646815,8.27401754038461,4.338443768747981,6.728832650096614,2.793258878459984,8.444309177753636,4.508735406117006,9.11437137086291,5.1787975992262805,8.628896008507974,4.693322236871344,8.035377321647708,4.099803550011078,9.216967237780704,5.281393466144074,8.048076306085584,4.112502534448954,8.631814910808966,4.696241139172336
418,3.5006345992856214,11.318799805663144,7.818165206377522,11.244470271075912,7.74383567179029,11.085439308999414,7.584804709713792,10.564951958137987,7.064317358852366,10.861015873169393,7.360381273883771,10.192788118614311,6.692153519328691,10.958729481164893,7.458094881879271,10.642722303496036,7.142087704210413,10.940975744326888,7.440341145041266,10.595565821657296,7.094931222371674,10.723919601022338,7.223285001736716,10.10122422044646,6.60058962116084,11.1091901919747,7.608555592689079
419,2.674623698026908,9.49607318053555,6.821449482508642,9.3442694756184,6.669645777591493,9.003151838225689,6.328528140198781,9.071007052969865,6.396383354942957,8.821591873837061,6.146968175810153,8.903072369970406,6.228448671943498,9.05098734024678,6.376363642219872,8.994214997641949,6.319591299615041,9.168210092727897,6.493586394700989,9.07191441170309,6.397290713676183,9.032100162344095,6.357476464317188,9.226055849404576,6.55143215137767,9.108056230176851,6.433432532149944
420,2.3537645062059203,9.742210685472774,7.388446179266854,11.445663741610314,9.091899235404394,6.592550506178782,4.238785999972862,6.593489584123652,4.239725077917731,11.961550855470879,9.60778634926496,9.669213556489886,7.315449050283966,10.059868865773687,7.706104359567769,10.127643337307097,7.773878831101175,10.147149574423915,7.793385068217997,10.100088351378378,7.746323845172458,10.978525886948674,8.624761380742754,10.107043540535386,7.753279034329466,9.668920335372237,7.315155829166315
421,3.4692863225899213,11.278069540872886,7.808783218282965,11.090870399874856,7.621584077284936,10.354227573020282,6.88494125043036,7.200344705704904,3.7310583831149824,11.197424260170676,7.728137937580755,9.689478150295676,6.220191827705756,11.24236678502152,7.773080462431597,10.718033950946571,7.248747628356652,11.086139157643975,7.616852835054056,11.122739437492196,7.653453114902273,11.15476460816012,7.6854782855702,9.533991898471,6.06470557588108,10.973474637428495,7.504188314838576
422,2.7174576416282954,7.374276016975386,4.656818375347092,7.611315486283898,4.893857844655603,6.797582220369765,4.08012457874147,7.210295997480848,4.492838355852552,6.717485631420366,4.00002798979207,6.402674813427939,3.685217171799644,6.909984976316927,4.192527334688631,6.855745880127211,4.138288238498916,7.132906782920005,4.41544914129171,6.792467222862825,4.07500958123453,6.997453970141672,4.279996328513377,6.777118464665925,4.05966082303763,6.987954797645218,4.270497156016923
423,2.979985750119772,6.529178018126588,3.5491922680068164,6.662893780747046,3.6829080306272735,3.965297644433014,0.9853118943132424,4.912722392760102,1.9327366426403303,5.563206894030524,2.5832211439107526,4.438328315350681,1.4583425652309092,5.187113282289408,2.207127532169636,5.247484438669456,2.267498688549684,5.20969965292938,2.2297139028096087,4.9247009551449175,1.9447152050251453,5.40218254522149,2.4221967951017183,5.27961800172144,2.2996322516016683,5.519417098790067,2.539431348670295
424,4.355122412355673,12.306500825551543,7.9513784131958705,12.395853966618516,8.040731554262845,7.541008639717106,3.185886227361433,9.19375835311692,4.8386359407612485,11.228364406155523,6.87324199379985,10.579632122075676,6.224509709720003,11.426833355055852,7.071710942700179,11.574644346958396,7.219521934602723,11.368601793514197,7.013479381158524,10.99851313172636,6.643390719370686,11.058503473645818,6.703381061290145,11.33385131198597,6.978728899630298,11.576692299764913,7.22156988740924
425,4.72006331506282,9.28421013298155,4.564146817918729,10.04713761708518,5.3270743020223605,8.401521213012348,3.681457897949528,8.485374574369937,3.7653112593071167,9.15875740773849,4.43869409267567,8.768275161521986,4.048211846459166,9.02388295830841,4.303819643245591,8.959970067598258,4.239906752535438,9.47237695340782,4.752313638344999,9.007494446104111,4.287431131041291,9.371077889232287,4.651014574169468,9.20279726494824,4.4827339498854215,9.273629131316548,4.553565816253727
